Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2022-01-18,-10.594035832738074,-2.78,7.814035832738075,-5.784594796611677,1241.1889778205832,1191.5,972.6281670112932,1.1992789352559061,28.443585339789948,79.86381078199823,249.76699293363657,-12.681370664257148,-13.90317653553442,-13.944032452545121,-13.656855715120372,-13.238962930193066,-12.771390121175376,-12.294413454238548,-11.828213045038208,-11.382200491007932,-10.959942005861372,-18.3874973844869,-14.4169457809233,-13.806079956175779,-13.971774713063677,-13.783951958178088,-12.027153721710969,-11.854636570182022,-11.099584166497996,-8.918922387928568,-7.789354233522017,-3.6789453356168935,-4.067052415927833,-3.7437600447665305,-3.3289624554978317,-2.9100748343532548,-2.5058291303787654,-2.122404347768294,-1.7617652774958263,-1.4237328216964398,-1.1069122987348918,-10.594149339205272,-1.7381113796036098,-2.5658568308608434,-1.5632747411006338,-2.180864776197465,-1.3657719079203472,-2.218655911937402,-0.873319088601612,0.566485184176611,1.0108588920845554,-7.525941360739738,-8.53685480530422,-8.508543456056117,-8.241519386362384,-7.88889610401319,-7.505763616357531,-7.118928491214333,-6.741942668545404,-6.381117650155321,-6.038703220676018,-14.04605805546748,-7.52489924909538,-7.815319621988122,-8.056798235659127,-8.312244502888834,-6.905347212385769,-7.160135331441637,-6.2645172397290105,-4.4546883338035546,-3.645707840425829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-19,-13.508786119846487,-1.1099999999999994,12.398786119846488,-7.8555005726179505,1242.1805208274966,1191.5,972.6281670112932,1.1992789352559061,28.443585339789948,79.86381078199823,249.76699293363657,-13.232980967983375,-13.745420369259246,-13.819676357488369,-13.623951360615065,-13.288021691948234,-12.884835659432468,-12.45632980965294,-12.025927524427418,-11.606051609833044,-11.202689064336145,-14.638010048995083,-16.664368367174685,-12.389681975285557,-14.75391496782875,-13.850119051871717,-13.399069852916274,-11.781734761953219,-11.888532655329074,-10.1618844985113,-8.486056021613917,-1.9663151118722975,-2.8842314495566996,-2.991257174833236,-2.8358596876094246,-2.582788500834481,-2.291086187243571,-1.9874171013991881,-1.685087009555141,-1.390708314149446,-1.107206365522045,-2.902448017615818,-5.11685229933935,-1.3681995632051818,-3.7556389528436718,-1.6788347264635688,-2.2195486184513196,-1.363064513773925,-2.323094967081827,0.17548344113856518,0.7077914070408244,-7.74564750199188,-8.264313112229711,-8.321959775073784,-8.155737427752511,-7.882824189214055,-7.559569301936058,-7.217138102068149,-6.872949480789233,-6.536315852519809,-6.211731539908583,-8.55807380469059,-11.267938729970833,-6.6593684650485265,-9.109105397040807,-8.08315934713416,-7.896723832324666,-6.785710144630962,-7.274014523773822,-5.293595896567002,-4.142568922387275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-20,-11.250426486502686,5.559999999999999,16.810426486502685,-4.689642832856913,1249.0233982791008,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-11.911277980329583,-12.747422816156622,-13.085604965778174,-13.096501388590092,-12.917549836412679,-12.633388094366348,-12.295542699899574,-11.934692108200979,-11.568617386324584,-11.207235485494863,-11.673471306706247,-16.831979568151006,-14.93670235015551,-14.120983322842724,-14.192534181411038,-13.957502688098067,-12.371349917973218,-12.10949565813355,-11.364583913227069,-9.315686268882676,3.0512282960425665,0.49346113026597993,-0.5480408391665978,-0.9701130903628863,-1.102281500682757,-1.0832267738214831,-0.98109482121263,-0.8327238319604185,-0.6590548073968729,-0.47223433071042187,-2.047344052847454,-7.414753832232251,-2.5834793884872544,-2.765821510799007,-1.9274646656776953,-2.3194665490788324,-1.572766746662221,-2.2621742960260707,-1.0462243893157213,0.31492734462406924,-5.708311055901902,-6.834445000480592,-7.284154934440393,-7.385494184442378,-7.302245760785484,-7.118042152846959,-6.880138732839985,-6.616089875150136,-6.341929218871083,-6.066770710665567,-6.477784588957215,-11.853984775143967,-8.409340155822724,-8.159611846008199,-8.297290186579886,-8.437445033895976,-7.173956251619411,-7.31544345043303,-6.472532777383119,-4.77116002995995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-21,-20.41044632961293,-10.56,9.85044632961293,-13.720080818707062,1249.0233982791008,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-17.577390213185147,-15.812632221539145,-15.178416784016676,-14.721822486595165,-14.279894653358177,-13.829858592096592,-13.37752985052802,-12.931839663661208,-12.4993362224602,-12.08373175636325,-13.832342254642597,-14.545138578763133,-16.493058529599224,-13.199242869825976,-14.849923150305509,-14.043194079287396,-13.585155289956514,-12.080295302728793,-12.091891373575557,-10.469574881609764,-6.022923901319144,-3.9279233218404124,-3.4086005994047124,-3.101199070282245,-2.8218666823768013,-2.541191885541255,-2.2582821783842797,-1.9771092634944871,-1.7012595645129915,-1.4329739182618102,-0.5820321585423621,-2.7312563870537527,-4.948871143882156,-1.9674847995987235,-3.7135679247171836,-1.9339150125477114,-2.327038553841024,-1.5264642021628803,-2.345780199823453,-0.06139609278392344,-11.04949089777201,-9.588699327771181,-9.122990901373727,-8.793180103167863,-8.46912486222577,-8.133740409133129,-7.792131010955595,-7.451853515568598,-7.118576755695923,-6.7956573876219,-7.864164173648289,-8.56327450466933,-11.008940207038933,-7.432301655057081,-9.16919396785914,-8.272775457552541,-8.054137859142115,-7.0116493710626315,-7.387738091264318,-5.555074343606866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-22,-24.13347164202004,-10,14.13347164202004,-17.039007162619598,1249.0233982791008,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-21.948111165741743,-19.140967989731504,-17.737003886303352,-16.813300076689583,-16.07145410584215,-15.415029830546352,-14.811655422726957,-14.249678719938716,-13.723982056098077,-13.231326031187706,-14.479454524234818,-13.495044684512223,-16.52510131515483,-15.249846250316065,-14.378978133644548,-14.358456462986055,-14.086303910039609,-12.631103176716202,-12.310783284079092,-11.578062819313184,-8.674307967106381,-6.356753993104247,-5.291857571003366,-4.634265943552858,-4.126981831035565,-3.6887008262272154,-3.2905112212663754,-2.9209787619069,-2.574811189301098,-2.248881164141638,0.47390352437291217,-2.3320939784229213,-6.26041960143502,-3.0067661709126443,-2.934360796876558,-2.1837177421018406,-2.4281214082781046,-1.7299927624512643,-2.2946955174497417,-1.1794377867611787,-15.042501741003734,-12.568822461710548,-11.384709833158261,-10.62558611637936,-10.027285280479193,-9.503781448131047,-9.025047831177462,-8.57975394463342,-8.162832588003678,-7.771214509050252,-7.881491375708965,-7.873311899410698,-11.256968424970053,-8.903119488469667,-8.444051999460076,-8.48244907353875,-8.535888726135909,-7.37825456064351,-7.437672269786031,-6.637436652446536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-23,-17.307977226053975,-3.8900000000000006,13.417977226053974,-11.893303539724972,1249.0418010485641,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-18.85468853928323,-18.407771684260492,-17.614424840517813,-16.923228332103893,-16.29627649133521,-15.706252506778295,-15.144498329837226,-14.609478544187569,-14.101244705567119,-13.619578525936875,-20.93751059969908,-15.429050585694991,-15.030245420323642,-16.45099892139316,-13.719401072587486,-14.926487852367899,-14.178627582883122,-13.717701600267457,-12.308699161774367,-12.251283063423527,-5.484769322368795,-5.370052395862548,-4.891326836430975,-4.468873511652223,-4.083894225392735,-3.7196699298845672,-3.370443058430859,-3.034981260506088,-2.7132521167430874,-2.4051781961281486,-9.69828942688126,-2.0334899640382025,-2.988587442009028,-4.8172707911734,-2.3508854184046823,-3.6916664224839932,-2.1186016249362747,-2.4046584641114332,-1.6493655783261818,-2.3562207116834077,-12.943036273484559,-12.298614892916317,-11.530022320748749,-10.907301099345052,-10.366561327614788,-9.871400231453189,-9.407481925650464,-8.969583308761838,-8.555513740816446,-8.163794416733559,-14.265188461413068,-9.265789967943379,-9.043735722615704,-10.901056477237512,-7.94157521837629,-9.22949014675975,-8.411698114189916,-8.168318395033067,-7.183998531441914,-7.473662867504811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-24,-18.568911138876736,-3.8900000000000006,14.678911138876735,-12.265575781488478,1249.0593269493186,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-18.66417027234557,-18.47222746610699,-17.887135211477506,-17.28893562249786,-16.709482790888213,-16.14666152710113,-15.60108670437583,-15.075294143562765,-14.571525382757606,-14.090943536693052,-21.99163913987138,-16.70922689626066,-14.594231820397297,-16.461869594445435,-15.429905524693446,-14.555090057293,-14.466223985027481,-14.169703245714265,-12.821577151650972,-12.463911792805424,-4.421589774122932,-4.778031437517529,-4.605233454593554,-4.340234953507284,-4.048640729866783,-3.7458745560561724,-3.439717317306745,-3.135571700446548,-2.837120314980657,-2.5465897964968964,-7.974868280643777,-2.6491499400636713,-2.852022418812639,-5.716491017222943,-3.244415511383501,-3.050151226571992,-2.358386490311086,-2.502612925992958,-1.8434085875410267,-2.3116123655448195,-12.49139594548717,-12.285399248345183,-11.740180452388671,-11.209139917599147,-10.711836682864549,-10.239734931458617,-9.788561106428865,-9.35734712908262,-8.946046587202975,-8.554440260995932,-15.355403746825079,-10.20598289816033,-8.821942646639073,-11.047395567245049,-9.19871654732368,-8.647155114233351,-8.61048696719938,-8.601059884546482,-7.527750070528487,-7.527385529996922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-25,-19.14129934700352,-3.8900000000000006,15.25129934700352,-12.125772271505403,1249.0764687380981,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-18.982256322117536,-18.739856218465604,-18.245467821627795,-17.70057200572134,-17.151631255636453,-16.607375037855345,-16.073115056726188,-15.553647696908735,-15.052554221099282,-14.571929804341668,-17.70797413557407,-20.34842716943264,-16.194310215460987,-15.376049177934755,-16.404148552059496,-14.047456448000576,-14.963445548664644,-14.260837006935265,-13.802749169482642,-12.47816584218818,-4.067196591374311,-4.422818862510518,-4.400881038995395,-4.240182741616777,-4.019796960800095,-3.7680477012782996,-3.4997550083325124,-3.224327970982248,-2.947949755509009,-2.674533625401954,-3.924604841931333,-8.121916566772786,-2.880831386337695,-3.2240598792866404,-4.70539673613539,-2.593815085948718,-3.661215181128176,-2.2442946494586855,-2.452044891957618,-1.7359926145495372,-12.247646829499324,-12.22154845760927,-11.85034954356488,-11.412835996244981,-10.968915880799248,-10.529894522235045,-10.100189261772403,-9.68304420466177,-9.28075455397165,-8.894567119139692,-11.988196915236045,-13.883542941695941,-10.03688178665003,-9.40663710621337,-10.818355773888456,-8.27296558694176,-9.262296782026478,-8.50211750864803,-8.242452925564564,-7.309857791500701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-26,-16.305185942268384,-3.8900000000000006,12.415185942268383,-11.300517406917427,1249.0960593664418,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-17.197542735551437,-17.765988107986715,-17.691101570382248,-17.390486213842905,-16.99773210775135,-16.560884407765045,-16.10405784146515,-15.642063961068693,-15.184410191748661,-14.737001817477546,-18.50796795461426,-20.30708106264578,-17.26851985370679,-15.163411965876255,-16.402192326803785,-15.506606522526011,-14.65487167533923,-14.521048478667332,-14.211579747137494,-12.954895273173964,-3.949065530458104,-4.20969131750631,-4.254915027853854,-4.162364354590826,-3.9961975133818957,-3.7868095933893304,-3.5517876738881777,-3.3026423273372774,-3.0471129391396397,-2.790292327744625,-3.993814525793997,-6.496527611287975,-3.5891639408727727,-3.193791273368537,-5.379929344165477,-3.3690541924848487,-3.113709824378665,-2.4688672693865104,-2.5440501733643965,-1.9187286792389622,-11.616227214444727,-11.853136037332533,-11.693254647379893,-11.387876309727748,-11.02920706736619,-10.648451889109257,-10.260233014458407,-9.873335169633023,-9.493361170071205,-9.12370524178519,-12.17798366625819,-13.992517690355193,-10.90943427226286,-9.35189959011511,-10.913797132038974,-9.361788559456073,-8.774598929160561,-8.686457100517316,-8.633005361080105,-7.6306733012159285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-27,-19.162835676862848,-8.33,10.832835676862848,-13.81959550857903,1249.0960593664418,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-18.507738029759047,-18.324727135537167,-18.111597029376703,-17.784341650069557,-17.391387302135257,-16.96118460301086,-16.51189488618484,-16.056272398220948,-15.603191821760682,-15.158509804085671,-18.386081586089304,-17.756154009729606,-19.67575720058843,-16.468948003915735,-15.544403721152893,-16.317660089976883,-14.240686562560445,-14.959283766304855,-14.29691853661758,-13.846819512446825,-6.8696885101527005,-5.857814790503786,-5.41922501989561,-5.088505609126198,-4.784161601857914,-4.485761963637126,-4.188882650703087,-3.8940961711799504,-3.6032063139670463,-3.3178835346260898,-4.2014435773819905,-4.160879352146625,-7.248829517221881,-3.3120173514738336,-3.3665803095355833,-4.5870640456639125,-2.73735748966769,-3.612716238638045,-2.3209972525837377,-2.471226434948327,-13.08513941053426,-12.639719825831133,-12.300780607722503,-11.928258353916922,-11.53655042031398,-11.136320138258453,-10.734814680341156,-10.337601091861965,-9.948754258335187,-9.570932886241746,-12.002799435797616,-11.961524708845587,-13.397350848025237,-10.371129531116091,-9.607963121190764,-10.716597383396776,-8.477583762210323,-9.261488291143191,-8.549461556056016,-8.280978301057411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-28,-15.672743909651544,-1.67,14.002743909651544,-9.720580014966307,1249.7138957278555,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-16.617741949687378,-17.26393384518292,-17.414781852312373,-17.315097707754443,-17.078906685320035,-16.762962957878656,-16.400008089313737,-16.011151399565723,-15.610513094170246,-15.20748448080623,-16.875646064260877,-18.054938532180024,-19.381881548978626,-17.314708542221233,-15.416431343600314,-16.300334367116278,-15.505079720168101,-14.691298171774859,-14.530761779873204,-14.21725427592371,-3.403229503384234,-4.182688874302271,-4.348017871354007,-4.328837695987043,-4.217950401520111,-4.0525678153852605,-3.8530316306093426,-3.632437798099956,-3.3997109124968308,-3.1609422456140814,-4.82433073214597,-4.341465586911041,-5.924361324110634,-3.9411651661806433,-3.3747092672101577,-5.117439326693715,-3.415412488078104,-3.1317450704564513,-2.5281733999465303,-2.5555660596797294,-10.842099813488959,-11.472063901485203,-11.563580438363589,-11.437663167483452,-11.206373982978038,-10.918513965444276,-10.59958339162451,-10.265010376933063,-9.924735916927936,-9.585184993739322,-11.756853764382047,-12.007005488259331,-13.268258859752507,-11.08988066211556,-9.610128611998206,-10.776184241794166,-9.430375227456059,-8.838709019874958,-8.7176840250475,-8.634475256570564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-29,-15.23910728295611,-5.559999999999999,9.679107282956112,-10.88142381251753,1249.7138957278555,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-15.698652171866534,-16.454003220292194,-16.793160546782012,-16.8537665022437,-16.74439770307205,-16.528523623275188,-16.24522131513272,-15.920322679964592,-15.571417745621389,-15.210496176249077,-18.016566308245864,-17.712290127715548,-17.48124551176206,-19.047360558140817,-16.48807479045859,-15.579987697095094,-16.191120923033004,-14.337194606891329,-14.918582716165826,-14.294207353751808,-4.841076501128077,-4.733613324581363,-4.694298479538576,-4.6024293191010335,-4.461959419425545,-4.284480459172143,-4.0806274131947635,-3.8592098218529016,-3.6271097638129537,-3.3894239365079786,-6.692992196437908,-4.642442644851735,-4.294105853754887,-6.6557837850893975,-3.5068668821457485,-3.4224282951834812,-4.453168255474735,-2.807977746517312,-3.5444290940578864,-2.3572045922775957,-10.86831581284134,-11.235807865898135,-11.368678545264716,-11.31405442193547,-11.147292133803399,-10.912807788070932,-10.637162114410247,-10.337529604648882,-10.025439905937368,-9.708636309813437,-12.669526479311283,-11.834625292773232,-11.75995953860567,-12.918520041903744,-10.460247237639658,-9.682754071055664,-10.587303719713574,-8.589843887280006,-9.22873824319153,-8.559880262126953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-30,-16.785767837958264,-12.22,4.565767837958264,-14.110032271713232,1249.7138957278555,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-16.42339594926102,-16.586709067358623,-16.791048344260943,-16.83865568795805,-16.751919545778634,-16.568099656303353,-16.317294184842794,-16.022139757375612,-15.699244071130535,-15.360522048792808,-15.724027571011892,-16.7596173148569,-17.550552826045298,-18.657907480577354,-17.150138939483504,-15.481752838359746,-16.1569931318519,-15.445869749395417,-14.67733647979947,-14.503150131099916,-9.76035883370936,-7.728167994748818,-6.844498913956126,-6.295222803745249,-5.872512252257264,-5.505329619299506,-5.165877091435462,-4.84283219575256,-4.531624525516854,-4.230431180650076,-3.4189765893137265,-5.14407107475289,-4.455748195256842,-5.540293437972083,-4.039503967067026,-3.439233439762296,-4.881347987086233,-3.4050414460529534,-3.1120089874764614,-2.5463840230436583,-13.029460118755935,-12.385497628224174,-12.151922467107148,-11.935382832997195,-11.685972158877913,-11.404688477862056,-11.10021146871731,-10.781353447832922,-10.45539699707167,-10.127816877613418,-10.369388420775792,-11.640527306951785,-11.706621938157951,-12.689502677102794,-11.039079829866706,-9.698124190782643,-10.617832036252413,-9.430564507168935,-8.851844762901719,-8.711491808705748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-01-31,-18.46289567980744,-6.109999999999999,12.352895679807439,-13.205030065506007,1249.7138957278555,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-17.783062436291964,-17.33718371233815,-17.26871901155994,-17.199597908369025,-17.06300611560205,-16.859606736842444,-16.603374384171413,-16.309287512955827,-15.990154766780735,-15.655986204127533,-15.826594893732583,-17.062571563249243,-17.143209500912725,-17.093460577308015,-18.46118615125702,-16.370428657563686,-15.52541652871637,-16.032544129108643,-14.363249605846308,-14.847241321596126,-7.326786277903119,-7.080900796849291,-6.634642081397232,-6.254062180690749,-5.915691842755944,-5.598355831714967,-5.291760145910734,-4.991910760958142,-4.697769312304554,-4.409437734873878,-6.916929767941179,-5.980118457921483,-4.682047473359578,-4.266091563106963,-6.172727070859699,-3.559094065173623,-3.410786138945653,-4.303046972193347,-2.8240100448266334,-3.45758234125878,-13.14650674992265,-12.713310603136907,-12.452810352363965,-12.217526662443598,-11.962164505537567,-11.681664106730356,-11.380853948289136,-11.066491873441521,-10.744832056906862,-10.420884800269855,-11.667005232394757,-11.867200573641359,-11.483040400825741,-11.446787109812279,-12.450065829202217,-10.409674989722818,-9.668260014005718,-10.433261104420499,-8.63380326273285,-9.16809903374601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
